id,satisfaction_v2
119770,neutral or dissatisfied
24691,neutral or dissatisfied
41152,neutral or dissatisfied
111110,neutral or dissatisfied
70683,neutral or dissatisfied
80066,neutral or dissatisfied
6732,satisfied
95008,neutral or dissatisfied
13271,neutral or dissatisfied
26269,neutral or dissatisfied
24385,satisfied
96832,neutral or dissatisfied
125187,neutral or dissatisfied
22270,satisfied
81642,neutral or dissatisfied
75527,satisfied
87483,neutral or dissatisfied
72770,satisfied
86683,neutral or dissatisfied
39807,satisfied
50477,neutral or dissatisfied
44000,satisfied
34236,neutral or dissatisfied
121406,satisfied
81935,satisfied
88312,satisfied
106698,satisfied
93929,neutral or dissatisfied
29567,neutral or dissatisfied
94671,satisfied
28915,neutral or dissatisfied
106345,satisfied
23345,neutral or dissatisfied
7081,neutral or dissatisfied
106761,neutral or dissatisfied
6283,satisfied
79406,neutral or dissatisfied
73852,neutral or dissatisfied
44532,neutral or dissatisfied
85962,satisfied
50022,satisfied
35729,neutral or dissatisfied
91342,neutral or dissatisfied
12928,neutral or dissatisfied
56454,neutral or dissatisfied
117182,neutral or dissatisfied
21397,satisfied
48628,satisfied
105794,neutral or dissatisfied
129799,neutral or dissatisfied
124884,satisfied
11435,satisfied
82812,neutral or dissatisfied
82727,satisfied
36021,satisfied
18510,satisfied
45525,satisfied
17755,neutral or dissatisfied
34635,neutral or dissatisfied
1562,satisfied
22667,neutral or dissatisfied
60715,neutral or dissatisfied
119703,satisfied
54941,neutral or dissatisfied
16353,neutral or dissatisfied
113210,satisfied
55949,satisfied
25958,satisfied
94917,satisfied
963,satisfied
37344,neutral or dissatisfied
38617,neutral or dissatisfied
124032,neutral or dissatisfied
111634,satisfied
11956,satisfied
100473,neutral or dissatisfied
102857,neutral or dissatisfied
107901,satisfied
34504,satisfied
72828,satisfied
47948,neutral or dissatisfied
31354,satisfied
3452,neutral or dissatisfied
11877,neutral or dissatisfied
37113,neutral or dissatisfied
40844,neutral or dissatisfied
99775,satisfied
24292,neutral or dissatisfied
39119,neutral or dissatisfied
40638,neutral or dissatisfied
52353,neutral or dissatisfied
57090,satisfied
83350,satisfied
116923,satisfied
75159,satisfied
81617,neutral or dissatisfied
23163,neutral or dissatisfied
42049,satisfied
85251,neutral or dissatisfied
53154,satisfied
128653,neutral or dissatisfied
31379,satisfied
96890,neutral or dissatisfied
129702,neutral or dissatisfied
74650,neutral or dissatisfied
50246,neutral or dissatisfied
120513,neutral or dissatisfied
43067,satisfied
110568,neutral or dissatisfied
46957,neutral or dissatisfied
88210,satisfied
123826,neutral or dissatisfied
81816,neutral or dissatisfied
11338,neutral or dissatisfied
54162,neutral or dissatisfied
41334,neutral or dissatisfied
45435,neutral or dissatisfied
36373,satisfied
126274,neutral or dissatisfied
77285,satisfied
60818,neutral or dissatisfied
3231,satisfied
62165,neutral or dissatisfied
21002,satisfied
117440,satisfied
68609,satisfied
114101,satisfied
51955,neutral or dissatisfied
87811,satisfied
118901,satisfied
91213,neutral or dissatisfied
57168,satisfied
91649,neutral or dissatisfied
120465,satisfied
104118,satisfied
68416,neutral or dissatisfied
75740,neutral or dissatisfied
129089,neutral or dissatisfied
66753,neutral or dissatisfied
39823,neutral or dissatisfied
38720,satisfied
34511,neutral or dissatisfied
98967,satisfied
100166,satisfied
157,neutral or dissatisfied
29276,satisfied
52633,neutral or dissatisfied
114628,satisfied
44513,satisfied
61635,satisfied
67931,neutral or dissatisfied
65740,neutral or dissatisfied
49619,neutral or dissatisfied
74566,neutral or dissatisfied
38317,neutral or dissatisfied
26465,neutral or dissatisfied
60961,neutral or dissatisfied
89371,satisfied
24536,satisfied
77286,neutral or dissatisfied
111084,neutral or dissatisfied
116312,neutral or dissatisfied
78302,neutral or dissatisfied
33877,neutral or dissatisfied
112324,neutral or dissatisfied
90554,neutral or dissatisfied
38499,neutral or dissatisfied
29945,neutral or dissatisfied
90384,satisfied
107767,neutral or dissatisfied
29038,neutral or dissatisfied
82399,neutral or dissatisfied
86543,neutral or dissatisfied
45647,neutral or dissatisfied
74052,neutral or dissatisfied
114348,neutral or dissatisfied
122111,neutral or dissatisfied
30173,neutral or dissatisfied
120666,satisfied
66165,satisfied
34120,neutral or dissatisfied
78819,neutral or dissatisfied
122540,satisfied
14396,neutral or dissatisfied
109340,satisfied
8104,satisfied
74816,neutral or dissatisfied
111607,satisfied
88346,neutral or dissatisfied
10831,neutral or dissatisfied
84318,satisfied
120036,neutral or dissatisfied
111530,satisfied
73198,satisfied
63756,neutral or dissatisfied
51834,satisfied
113222,neutral or dissatisfied
53744,neutral or dissatisfied
48078,neutral or dissatisfied
7347,neutral or dissatisfied
123542,satisfied
100479,satisfied
73655,satisfied
113695,neutral or dissatisfied
58477,satisfied
83657,satisfied
10299,satisfied
128007,neutral or dissatisfied
2085,neutral or dissatisfied
10128,neutral or dissatisfied
109064,satisfied
79281,neutral or dissatisfied
41845,neutral or dissatisfied
126308,neutral or dissatisfied
107915,neutral or dissatisfied
10911,satisfied
32604,neutral or dissatisfied
24473,satisfied
78776,satisfied
73858,neutral or dissatisfied
45648,neutral or dissatisfied
46620,neutral or dissatisfied
93915,satisfied
55591,neutral or dissatisfied
106026,neutral or dissatisfied
93390,neutral or dissatisfied
96259,neutral or dissatisfied
3415,neutral or dissatisfied
47456,neutral or dissatisfied
61221,satisfied
15135,satisfied
84924,neutral or dissatisfied
32454,neutral or dissatisfied
69358,satisfied
51463,neutral or dissatisfied
75526,satisfied
34481,neutral or dissatisfied
36582,neutral or dissatisfied
1429,satisfied
119640,satisfied
72882,satisfied
111761,neutral or dissatisfied
94558,neutral or dissatisfied
39351,neutral or dissatisfied
95654,neutral or dissatisfied
11949,neutral or dissatisfied
12889,satisfied
11465,satisfied
58420,neutral or dissatisfied
37407,neutral or dissatisfied
71276,neutral or dissatisfied
100785,neutral or dissatisfied
100350,neutral or dissatisfied
74391,satisfied
111621,neutral or dissatisfied
4725,neutral or dissatisfied
95963,satisfied
126612,neutral or dissatisfied
102764,satisfied
25767,neutral or dissatisfied
77815,neutral or dissatisfied
104140,neutral or dissatisfied
80343,neutral or dissatisfied
87924,neutral or dissatisfied
30470,neutral or dissatisfied
21939,neutral or dissatisfied
48424,satisfied
126918,satisfied
23120,satisfied
94072,neutral or dissatisfied
54971,satisfied
63760,satisfied
7548,satisfied
16366,neutral or dissatisfied
96088,neutral or dissatisfied
98103,satisfied
98048,neutral or dissatisfied
87190,neutral or dissatisfied
84463,neutral or dissatisfied
73117,neutral or dissatisfied
22746,satisfied
95001,neutral or dissatisfied
30599,neutral or dissatisfied
38868,neutral or dissatisfied
42109,neutral or dissatisfied
57311,satisfied
13814,satisfied
71175,neutral or dissatisfied
11938,neutral or dissatisfied
124465,neutral or dissatisfied
114675,neutral or dissatisfied
75996,neutral or dissatisfied
86314,neutral or dissatisfied
94427,satisfied
100893,neutral or dissatisfied
13661,satisfied
102004,neutral or dissatisfied
16918,satisfied
69921,neutral or dissatisfied
87894,satisfied
22038,neutral or dissatisfied
19007,satisfied
115248,satisfied
69644,satisfied
97674,neutral or dissatisfied
57913,neutral or dissatisfied
108070,satisfied
105568,satisfied
94533,satisfied
83391,satisfied
31501,neutral or dissatisfied
58713,satisfied
23724,neutral or dissatisfied
114763,satisfied
105837,neutral or dissatisfied
46826,satisfied
125069,satisfied
127554,satisfied
116070,neutral or dissatisfied
106956,satisfied
85066,satisfied
37385,neutral or dissatisfied
27378,satisfied
118877,satisfied
67473,neutral or dissatisfied
26935,satisfied
91603,satisfied
20051,satisfied
19910,satisfied
54167,neutral or dissatisfied
84592,satisfied
104085,neutral or dissatisfied
80947,satisfied
127102,neutral or dissatisfied
2596,neutral or dissatisfied
38208,neutral or dissatisfied
45823,neutral or dissatisfied
80719,neutral or dissatisfied
12526,satisfied
61672,satisfied
70593,satisfied
109266,neutral or dissatisfied
68686,satisfied
103432,neutral or dissatisfied
66352,satisfied
123549,satisfied
118925,neutral or dissatisfied
52423,neutral or dissatisfied
89940,neutral or dissatisfied
108588,satisfied
77337,neutral or dissatisfied
114111,satisfied
86437,neutral or dissatisfied
14237,satisfied
36324,neutral or dissatisfied
87821,neutral or dissatisfied
49731,neutral or dissatisfied
11875,neutral or dissatisfied
69407,satisfied
71449,neutral or dissatisfied
19977,neutral or dissatisfied
106052,neutral or dissatisfied
110267,satisfied
112193,neutral or dissatisfied
4253,neutral or dissatisfied
36593,neutral or dissatisfied
24070,neutral or dissatisfied
44613,neutral or dissatisfied
60974,neutral or dissatisfied
109634,satisfied
54193,neutral or dissatisfied
71948,satisfied
80878,neutral or dissatisfied
23861,neutral or dissatisfied
99850,neutral or dissatisfied
50528,neutral or dissatisfied
36538,neutral or dissatisfied
126128,neutral or dissatisfied
83658,satisfied
101925,satisfied
93758,satisfied
29182,neutral or dissatisfied
129247,neutral or dissatisfied
113940,satisfied
16707,satisfied
66221,satisfied
83457,satisfied
35320,neutral or dissatisfied
104111,neutral or dissatisfied
108677,satisfied
4388,neutral or dissatisfied
109378,neutral or dissatisfied
44941,satisfied
120927,neutral or dissatisfied
83721,neutral or dissatisfied
17941,neutral or dissatisfied
57532,neutral or dissatisfied
9763,satisfied
55653,satisfied
75662,satisfied
118562,satisfied
24405,satisfied
28892,satisfied
7584,neutral or dissatisfied
3288,neutral or dissatisfied
36588,satisfied
72846,satisfied
29322,neutral or dissatisfied
97368,neutral or dissatisfied
218,neutral or dissatisfied
93895,neutral or dissatisfied
61694,satisfied
129847,satisfied
34524,neutral or dissatisfied
79616,satisfied
10428,satisfied
57885,satisfied
25318,neutral or dissatisfied
14969,satisfied
223,neutral or dissatisfied
9711,neutral or dissatisfied
15747,neutral or dissatisfied
107873,neutral or dissatisfied
18831,satisfied
96878,neutral or dissatisfied
14358,neutral or dissatisfied
43804,satisfied
90786,neutral or dissatisfied
9026,neutral or dissatisfied
9738,satisfied
84788,satisfied
40882,neutral or dissatisfied
126271,neutral or dissatisfied
110412,neutral or dissatisfied
70142,satisfied
95956,neutral or dissatisfied
14896,neutral or dissatisfied
120803,satisfied
80950,neutral or dissatisfied
1835,neutral or dissatisfied
10282,satisfied
114420,satisfied
76126,satisfied
94501,satisfied
28564,neutral or dissatisfied
112554,neutral or dissatisfied
108200,neutral or dissatisfied
63187,satisfied
20917,satisfied
83575,satisfied
78325,satisfied
10235,neutral or dissatisfied
14518,satisfied
69214,satisfied
125926,neutral or dissatisfied
122049,satisfied
28542,neutral or dissatisfied
24804,neutral or dissatisfied
78024,neutral or dissatisfied
49306,satisfied
8207,neutral or dissatisfied
82713,neutral or dissatisfied
11809,neutral or dissatisfied
81615,neutral or dissatisfied
81888,satisfied
53249,satisfied
58219,neutral or dissatisfied
110600,neutral or dissatisfied
2139,neutral or dissatisfied
10612,satisfied
92119,neutral or dissatisfied
98096,satisfied
14710,neutral or dissatisfied
20767,satisfied
99924,satisfied
119870,neutral or dissatisfied
76964,neutral or dissatisfied
87746,neutral or dissatisfied
71205,satisfied
50437,neutral or dissatisfied
13998,neutral or dissatisfied
100357,neutral or dissatisfied
86746,satisfied
26258,neutral or dissatisfied
27563,neutral or dissatisfied
98040,satisfied
122838,satisfied
80731,neutral or dissatisfied
83678,neutral or dissatisfied
56770,satisfied
32374,satisfied
66546,satisfied
109274,neutral or dissatisfied
111214,neutral or dissatisfied
8281,neutral or dissatisfied
109451,neutral or dissatisfied
8408,neutral or dissatisfied
59956,neutral or dissatisfied
49104,neutral or dissatisfied
83187,satisfied
101639,satisfied
91210,neutral or dissatisfied
12469,neutral or dissatisfied
7189,neutral or dissatisfied
53537,satisfied
10592,satisfied
114078,satisfied
125771,satisfied
44896,neutral or dissatisfied
114607,satisfied
70111,satisfied
81705,neutral or dissatisfied
5129,neutral or dissatisfied
44320,neutral or dissatisfied
111492,satisfied
20835,satisfied
9469,neutral or dissatisfied
29652,neutral or dissatisfied
121583,neutral or dissatisfied
43544,neutral or dissatisfied
82291,satisfied
19349,neutral or dissatisfied
28874,satisfied
77252,neutral or dissatisfied
59273,neutral or dissatisfied
12158,neutral or dissatisfied
10145,satisfied
80320,neutral or dissatisfied
52587,neutral or dissatisfied
91766,neutral or dissatisfied
121447,neutral or dissatisfied
31221,neutral or dissatisfied
69890,satisfied
16133,neutral or dissatisfied
110631,neutral or dissatisfied
98759,neutral or dissatisfied
87812,satisfied
118699,neutral or dissatisfied
126587,satisfied
47293,neutral or dissatisfied
102994,satisfied
41225,neutral or dissatisfied
35692,neutral or dissatisfied
99499,neutral or dissatisfied
34408,neutral or dissatisfied
125949,neutral or dissatisfied
60761,satisfied
96913,neutral or dissatisfied
100293,neutral or dissatisfied
28503,satisfied
42924,satisfied
96069,neutral or dissatisfied
71911,neutral or dissatisfied
79109,neutral or dissatisfied
44425,satisfied
124125,satisfied
96829,neutral or dissatisfied
79918,satisfied
14613,neutral or dissatisfied
34580,satisfied
49469,satisfied
55987,satisfied
54624,satisfied
56112,satisfied
1794,satisfied
77945,satisfied
107966,neutral or dissatisfied
17591,neutral or dissatisfied
18775,neutral or dissatisfied
127929,satisfied
55235,satisfied
47095,neutral or dissatisfied
49852,satisfied
115683,neutral or dissatisfied
115822,neutral or dissatisfied
119338,neutral or dissatisfied
81814,satisfied
67985,neutral or dissatisfied
56848,satisfied
28275,neutral or dissatisfied
124070,neutral or dissatisfied
14043,neutral or dissatisfied
63221,satisfied
6157,satisfied
112858,satisfied
17861,satisfied
101405,neutral or dissatisfied
20355,neutral or dissatisfied
79198,satisfied
78237,satisfied
96740,satisfied
4799,satisfied
119575,neutral or dissatisfied
95632,neutral or dissatisfied
25352,satisfied
21368,neutral or dissatisfied
17358,neutral or dissatisfied
102985,satisfied
16333,neutral or dissatisfied
45475,satisfied
4490,satisfied
18896,satisfied
4521,satisfied
44207,neutral or dissatisfied
94763,neutral or dissatisfied
14186,satisfied
22086,neutral or dissatisfied
32990,neutral or dissatisfied
101845,satisfied
45324,neutral or dissatisfied
19520,satisfied
22357,neutral or dissatisfied
81513,satisfied
88362,satisfied
29582,satisfied
47435,satisfied
119790,neutral or dissatisfied
85542,satisfied
37334,neutral or dissatisfied
53194,neutral or dissatisfied
30276,neutral or dissatisfied
6142,satisfied
28979,satisfied
67494,neutral or dissatisfied
28785,satisfied
48388,neutral or dissatisfied
42064,neutral or dissatisfied
35267,neutral or dissatisfied
88301,neutral or dissatisfied
38526,satisfied
73333,satisfied
73606,satisfied
118977,satisfied
35737,satisfied
54114,neutral or dissatisfied
23683,neutral or dissatisfied
109599,neutral or dissatisfied
84745,neutral or dissatisfied
34123,neutral or dissatisfied
53209,neutral or dissatisfied
94333,satisfied
56660,neutral or dissatisfied
77800,neutral or dissatisfied
51967,neutral or dissatisfied
28900,satisfied
21994,neutral or dissatisfied
48575,neutral or dissatisfied
20029,satisfied
34561,satisfied
68250,neutral or dissatisfied
40196,satisfied
80306,satisfied
111166,neutral or dissatisfied
37945,satisfied
32549,neutral or dissatisfied
76350,satisfied
53534,neutral or dissatisfied
50460,neutral or dissatisfied
4294,neutral or dissatisfied
74605,neutral or dissatisfied
118972,satisfied
36862,satisfied
101842,neutral or dissatisfied
106244,satisfied
661,satisfied
82709,neutral or dissatisfied
41102,satisfied
87779,neutral or dissatisfied
96302,satisfied
68151,satisfied
50475,neutral or dissatisfied
113757,neutral or dissatisfied
13246,satisfied
38101,neutral or dissatisfied
98692,neutral or dissatisfied
37037,satisfied
17462,neutral or dissatisfied
5707,neutral or dissatisfied
3053,satisfied
28043,neutral or dissatisfied
124202,satisfied
43606,neutral or dissatisfied
53885,neutral or dissatisfied
57673,neutral or dissatisfied
21322,neutral or dissatisfied
72443,satisfied
70718,neutral or dissatisfied
52841,satisfied
58613,neutral or dissatisfied
98984,neutral or dissatisfied
42873,satisfied
21699,neutral or dissatisfied
19374,neutral or dissatisfied
125244,neutral or dissatisfied
6073,neutral or dissatisfied
99832,neutral or dissatisfied
38955,neutral or dissatisfied
93793,neutral or dissatisfied
97292,satisfied
37236,neutral or dissatisfied
53429,satisfied
37348,neutral or dissatisfied
40358,neutral or dissatisfied
28487,neutral or dissatisfied
120890,satisfied
128880,satisfied
55673,satisfied
72874,satisfied
101280,satisfied
34237,satisfied
81901,satisfied
61314,satisfied
56837,satisfied
8433,neutral or dissatisfied
31069,neutral or dissatisfied
5365,satisfied
94151,satisfied
15877,neutral or dissatisfied
110618,satisfied
68631,satisfied
55502,neutral or dissatisfied
47951,neutral or dissatisfied
77737,satisfied
127919,neutral or dissatisfied
104824,satisfied
93673,neutral or dissatisfied
86268,neutral or dissatisfied
109455,satisfied
60163,neutral or dissatisfied
123805,satisfied
53897,neutral or dissatisfied
118708,neutral or dissatisfied
116133,neutral or dissatisfied
31181,neutral or dissatisfied
12768,satisfied
6241,satisfied
99667,neutral or dissatisfied
51339,satisfied
11026,satisfied
39676,neutral or dissatisfied
6061,neutral or dissatisfied
88740,satisfied
13483,satisfied
55147,neutral or dissatisfied
37641,neutral or dissatisfied
125434,neutral or dissatisfied
93081,satisfied
46643,neutral or dissatisfied
105477,neutral or dissatisfied
50107,satisfied
31141,neutral or dissatisfied
122290,neutral or dissatisfied
53742,satisfied
128967,neutral or dissatisfied
49805,neutral or dissatisfied
128655,satisfied
9600,neutral or dissatisfied
66234,satisfied
26602,neutral or dissatisfied
67813,satisfied
2354,satisfied
115752,neutral or dissatisfied
129588,neutral or dissatisfied
49493,neutral or dissatisfied
76961,neutral or dissatisfied
57917,neutral or dissatisfied
35026,satisfied
41332,neutral or dissatisfied
111169,satisfied
65968,satisfied
75863,neutral or dissatisfied
113276,satisfied
40701,satisfied
4114,satisfied
95118,neutral or dissatisfied
60446,neutral or dissatisfied
67618,neutral or dissatisfied
84843,satisfied
126164,satisfied
105156,satisfied
114244,satisfied
50747,neutral or dissatisfied
65908,satisfied
51533,satisfied
59957,neutral or dissatisfied
16378,satisfied
21476,neutral or dissatisfied
110810,neutral or dissatisfied
75850,neutral or dissatisfied
41342,neutral or dissatisfied
86001,satisfied
94034,satisfied
13519,satisfied
51867,neutral or dissatisfied
125933,neutral or dissatisfied
117564,satisfied
127780,neutral or dissatisfied
76836,satisfied
27979,neutral or dissatisfied
66605,neutral or dissatisfied
6421,neutral or dissatisfied
8355,satisfied
86864,neutral or dissatisfied
92221,neutral or dissatisfied
54657,neutral or dissatisfied
110165,neutral or dissatisfied
63860,satisfied
109309,satisfied
57070,satisfied
120668,neutral or dissatisfied
1842,neutral or dissatisfied
20114,neutral or dissatisfied
22550,satisfied
40276,neutral or dissatisfied
16670,neutral or dissatisfied
108945,satisfied
103925,satisfied
61902,neutral or dissatisfied
77837,satisfied
113161,satisfied
126469,satisfied
117152,neutral or dissatisfied
47264,neutral or dissatisfied
19065,neutral or dissatisfied
110446,neutral or dissatisfied
9895,neutral or dissatisfied
129053,satisfied
10085,satisfied
52509,neutral or dissatisfied
121605,neutral or dissatisfied
73468,neutral or dissatisfied
35451,neutral or dissatisfied
104363,neutral or dissatisfied
54878,neutral or dissatisfied
97982,neutral or dissatisfied
123509,neutral or dissatisfied
18111,satisfied
18317,satisfied
8169,neutral or dissatisfied
19238,satisfied
10883,satisfied
42151,neutral or dissatisfied
49095,satisfied
13115,neutral or dissatisfied
28370,satisfied
50759,neutral or dissatisfied
22164,neutral or dissatisfied
118216,satisfied
12498,satisfied
71458,neutral or dissatisfied
17,neutral or dissatisfied
58126,neutral or dissatisfied
5732,neutral or dissatisfied
33427,neutral or dissatisfied
104541,neutral or dissatisfied
55397,neutral or dissatisfied
28521,satisfied
7732,satisfied
49043,satisfied
112085,neutral or dissatisfied
107434,neutral or dissatisfied
29107,neutral or dissatisfied
55197,neutral or dissatisfied
78586,neutral or dissatisfied
24554,neutral or dissatisfied
100022,satisfied
18352,satisfied
530,satisfied
117821,neutral or dissatisfied
90905,neutral or dissatisfied
84686,neutral or dissatisfied
39603,neutral or dissatisfied
97286,satisfied
49338,satisfied
117052,neutral or dissatisfied
99824,satisfied
102028,satisfied
94887,neutral or dissatisfied
3531,satisfied
57686,satisfied
12167,satisfied
53553,neutral or dissatisfied
122719,satisfied
45349,neutral or dissatisfied
65609,neutral or dissatisfied
45755,neutral or dissatisfied
52385,neutral or dissatisfied
43495,neutral or dissatisfied
46027,neutral or dissatisfied
91078,neutral or dissatisfied
89493,neutral or dissatisfied
44673,satisfied
107491,neutral or dissatisfied
44772,satisfied
58288,neutral or dissatisfied
95811,neutral or dissatisfied
107802,satisfied
129229,satisfied
52838,satisfied
54645,neutral or dissatisfied
128605,satisfied
79454,neutral or dissatisfied
37100,satisfied
47774,satisfied
96084,neutral or dissatisfied
115092,satisfied
20131,neutral or dissatisfied
51832,satisfied
74036,neutral or dissatisfied
10226,satisfied
17275,neutral or dissatisfied
113108,neutral or dissatisfied
58214,satisfied
118626,satisfied
56734,neutral or dissatisfied
60370,neutral or dissatisfied
128509,neutral or dissatisfied
116197,neutral or dissatisfied
98360,neutral or dissatisfied
72398,satisfied
13371,neutral or dissatisfied
58458,neutral or dissatisfied
11555,satisfied
25154,neutral or dissatisfied
38270,satisfied
24801,satisfied
128514,neutral or dissatisfied
71980,neutral or dissatisfied
126101,neutral or dissatisfied
50468,satisfied
35736,neutral or dissatisfied
105717,neutral or dissatisfied
119505,neutral or dissatisfied
126190,neutral or dissatisfied
42090,neutral or dissatisfied
89161,neutral or dissatisfied
47193,neutral or dissatisfied
73224,satisfied
72996,neutral or dissatisfied
80197,neutral or dissatisfied
38571,neutral or dissatisfied
111704,satisfied
53498,neutral or dissatisfied
71281,neutral or dissatisfied
31286,neutral or dissatisfied
66901,neutral or dissatisfied
42915,neutral or dissatisfied
10400,satisfied
103908,satisfied
74628,satisfied
87665,neutral or dissatisfied
58762,satisfied
71918,neutral or dissatisfied
17004,satisfied
95173,neutral or dissatisfied
97439,neutral or dissatisfied
5052,satisfied
110081,neutral or dissatisfied
108648,neutral or dissatisfied
64661,neutral or dissatisfied
126040,satisfied
46059,neutral or dissatisfied
21523,neutral or dissatisfied
102649,satisfied
61352,neutral or dissatisfied
56931,neutral or dissatisfied
41216,neutral or dissatisfied
86375,satisfied
6002,satisfied
49066,satisfied
114466,satisfied
8351,satisfied
2435,neutral or dissatisfied
72218,satisfied
113936,satisfied
127190,neutral or dissatisfied
126690,satisfied
57601,satisfied
106998,neutral or dissatisfied
68439,neutral or dissatisfied
78181,neutral or dissatisfied
94895,satisfied
46041,neutral or dissatisfied
62958,satisfied
124980,satisfied
106116,satisfied
73140,neutral or dissatisfied
51040,neutral or dissatisfied
20709,satisfied
60928,neutral or dissatisfied
108737,satisfied
125784,satisfied
11409,satisfied
43968,neutral or dissatisfied
39697,satisfied
36427,satisfied
28464,neutral or dissatisfied
114960,satisfied
83126,neutral or dissatisfied
115223,satisfied
63865,satisfied
23106,satisfied
83423,neutral or dissatisfied
63258,satisfied
110597,neutral or dissatisfied
94364,satisfied
113755,neutral or dissatisfied
61977,satisfied
41799,satisfied
104549,satisfied
17740,satisfied
11777,neutral or dissatisfied
3375,neutral or dissatisfied
31563,satisfied
7492,satisfied
77127,satisfied
7586,neutral or dissatisfied
74932,neutral or dissatisfied
7930,neutral or dissatisfied
49463,satisfied
116120,neutral or dissatisfied
24229,neutral or dissatisfied
125363,neutral or dissatisfied
36855,neutral or dissatisfied
1369,neutral or dissatisfied
114794,satisfied
95801,satisfied
89109,neutral or dissatisfied
105093,satisfied
38957,neutral or dissatisfied
28607,satisfied
8469,satisfied
56419,satisfied
47386,neutral or dissatisfied
102482,neutral or dissatisfied
113138,satisfied
5224,satisfied
66198,satisfied
42435,neutral or dissatisfied
80407,neutral or dissatisfied
125862,satisfied
104856,satisfied
49560,satisfied
60350,neutral or dissatisfied
29723,satisfied
126880,neutral or dissatisfied
38165,neutral or dissatisfied
6860,neutral or dissatisfied
24494,neutral or dissatisfied
65048,neutral or dissatisfied
108761,satisfied
112477,neutral or dissatisfied
31817,satisfied
26241,neutral or dissatisfied
119652,neutral or dissatisfied
30415,neutral or dissatisfied
117559,satisfied
93345,satisfied
65226,satisfied
125294,satisfied
45783,satisfied
3315,satisfied
115744,satisfied
94018,satisfied
68712,neutral or dissatisfied
125194,satisfied
129385,neutral or dissatisfied
112908,neutral or dissatisfied
41304,satisfied
11572,satisfied
71700,satisfied
11269,neutral or dissatisfied
94571,satisfied
27151,neutral or dissatisfied
104892,satisfied
18217,satisfied
55693,satisfied
110929,neutral or dissatisfied
89921,satisfied
22285,satisfied
104996,neutral or dissatisfied
29703,neutral or dissatisfied
41344,neutral or dissatisfied
36571,satisfied
100507,neutral or dissatisfied
25202,satisfied
24971,neutral or dissatisfied
83767,satisfied
31338,neutral or dissatisfied
123803,neutral or dissatisfied
90487,satisfied
20497,neutral or dissatisfied
6209,neutral or dissatisfied
106237,satisfied
98690,neutral or dissatisfied
44633,satisfied
29088,neutral or dissatisfied
125096,satisfied
121096,neutral or dissatisfied
63992,satisfied
86154,satisfied
60395,neutral or dissatisfied
121495,satisfied
127864,satisfied
61421,satisfied
80610,satisfied
50152,satisfied
115487,neutral or dissatisfied
9732,satisfied
83260,satisfied
9260,satisfied
48758,satisfied
47232,neutral or dissatisfied
115925,neutral or dissatisfied
35511,neutral or dissatisfied
27901,neutral or dissatisfied
53863,neutral or dissatisfied
114729,satisfied
83525,neutral or dissatisfied
104442,neutral or dissatisfied
3342,satisfied
18454,neutral or dissatisfied
18674,neutral or dissatisfied
7835,satisfied
32885,neutral or dissatisfied
2067,satisfied
93796,satisfied
43699,satisfied
17155,neutral or dissatisfied
77574,neutral or dissatisfied
124207,satisfied
112860,satisfied
95232,neutral or dissatisfied
45941,neutral or dissatisfied
26169,neutral or dissatisfied
2790,neutral or dissatisfied
63986,satisfied
45738,neutral or dissatisfied
25997,neutral or dissatisfied
18432,satisfied
4522,neutral or dissatisfied
50053,satisfied
117140,neutral or dissatisfied
95114,neutral or dissatisfied
89682,satisfied
58786,neutral or dissatisfied
17238,neutral or dissatisfied
96211,neutral or dissatisfied
10816,neutral or dissatisfied
78263,neutral or dissatisfied
86358,satisfied
75103,satisfied
99522,neutral or dissatisfied
8760,satisfied
17849,neutral or dissatisfied
109077,neutral or dissatisfied
9257,satisfied
3727,neutral or dissatisfied
17996,satisfied
61687,satisfied
106534,neutral or dissatisfied
127365,neutral or dissatisfied
109518,satisfied
118187,neutral or dissatisfied
29601,neutral or dissatisfied
87221,neutral or dissatisfied
44906,satisfied
121683,neutral or dissatisfied
105372,satisfied
60634,satisfied
88034,satisfied
40528,satisfied
102882,neutral or dissatisfied
128027,satisfied
117427,neutral or dissatisfied
66793,neutral or dissatisfied
117040,satisfied
40039,neutral or dissatisfied
61301,neutral or dissatisfied
64898,satisfied
675,satisfied
22201,neutral or dissatisfied
77067,neutral or dissatisfied
78177,neutral or dissatisfied
121885,neutral or dissatisfied
120487,neutral or dissatisfied
42952,neutral or dissatisfied
11054,neutral or dissatisfied
73592,satisfied
61212,satisfied
36479,satisfied
14239,satisfied
69339,neutral or dissatisfied
30303,neutral or dissatisfied
72072,neutral or dissatisfied
87935,satisfied
89170,neutral or dissatisfied
25266,neutral or dissatisfied
117185,neutral or dissatisfied
12517,satisfied
76056,satisfied
52021,satisfied
3501,neutral or dissatisfied
8664,neutral or dissatisfied
114094,neutral or dissatisfied
33804,satisfied
78498,satisfied
14127,neutral or dissatisfied
112655,neutral or dissatisfied
57351,neutral or dissatisfied
91960,neutral or dissatisfied
34513,neutral or dissatisfied
56137,satisfied
115181,satisfied
64020,satisfied
37042,satisfied
110008,satisfied
124234,satisfied
39245,satisfied
103942,satisfied
119940,satisfied
68785,neutral or dissatisfied
94541,satisfied
26014,neutral or dissatisfied
88000,neutral or dissatisfied
45001,satisfied
94282,satisfied
18927,neutral or dissatisfied
88708,neutral or dissatisfied
20067,neutral or dissatisfied
